video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*ZV23SJ4wxZ8AAAAAAAAAAAAAcKh3AA,3.6,3.5,3.6,3.3,3.6,3.3
465862,5.8,6.2,6.1,6.2,5.555555556,6.333333333
A*iHbJR6L5SMAAAAAAAAAAAAAADqR2AQ,4.4,4.7,5.222222222,5.25,5.888888889,5.333333333
80037f78fd5c62ddf3f0076022028dac_66,6.3,6.4,7.222222222,6.8,6.4,6.9
A*WcYrRbgLOhIAAAAAAAAAAAAAAVx1AQ,4.6,4.5,4.6,4.4,4.7,4.7
A*GJZTQbcOqYIAAAAAAAAAAAAAVqh3AA,3.4,3.666666667,4.75,5.333333333,4.222222222,4.833333333
A*nLwjSq9DZ84AAAAAAAAAAAAAVqh3AA,5,5,5.285714286,5.142857143,5.142857143,5
A*IGUXQLYtCFIAAAAAAAAAAAAAcNp1AQ,4.2,4,4.3,4.2,4.2,3.8
6ef59b0e27e932b357455e93c2c6a0b8_56,6.6,6.3,6.3,6.4,6.3,6.4
A*qEuTR646NmIAAAAAAAAAAAAAVqh3AA,3.4,3.2,3.5,3.4,3.5,3.2
15048055,6.777777778,6.555555556,6.111111111,6.444444444,6.666666667,6.666666667
A*sniCQ6QzwKAAAAAAAAAAAAAAVqh3AA,2.571428571,3.142857143,3,3,2.714285714,2.666666667
7e48dd5207e8f9c798f8b3cec166a2e7_33,6.5,6.4,6.9,7,7,6.7
1572814,5.8,5.8,5.6,5.777777778,5.4,6.444444444
A*EBq5TrNhPskAAAAAAAAAAAAAVqh3AA,3.9,4,4.1,3.9,4,3.7
A*RKaiQJ8xGk0AAAAAAAAAAAAAcKh3AA,3,3.25,3,3,3,3.125
A*vD0qQ6PurP8AAAAAAAAAAAAAK6h3AA,3.2,3.4,4.625,4.166666667,4,4
07e3bd27a3b654b137f4432b7e5b3e54_78,6.4,6.5,6.5,6.7,6.8,6.125
A*KR_HRZX7oCQAAAAAAAAAAAAAK6h3AA,3.4,3.222222222,3.444444444,2.875,3.857142857,4.428571429
A*z9raQoadIvoAAAAAAAAAAAAAVqh3AA,3.4,3,3,3.2,2.8,3.4
A*IDqrS59e63IAAAAAAAAAAAAAfah3AA,3.6,3.6,2.8,3.3,3.6,3.5
A*EGYZT63zRUYAAAAAAAAAAAAAcFx1AA,3.4,3,2.7,3.3,3.2,3
A*kNhRSYpaHNQAAAAAAAAAAAAAVqh3AA,4.3,4.3,4.5,4.7,4.2,4.6
A*4JkzQ7fORIcAAAAAAAAAAAAADtp1AQ,4.666666667,4.777777778,5,5,5.777777778,5.5
A*QbXeS6v7LlIAAAAAAAAAAAAAfah3AA,3.5,3.5,3.4,3.3,3.7,3.4
A*i18dSI-KdfIAAAAAAAAAAAAAVqh3AA,4.6,4.2,3,3.5,3.8,4.4
A*kEZSSJ6tIy4AAAAAAAAAAAAAVqh3AA,3.9,3.5,3.8,3.6,4,3.6
134138741b87236dbc472ba4a4ac873d_54,6.6,6.5,6.6,6.7,7.1,7.2
A*L1LmSrLEkIYAAAAAAAAAAAAAVqh3AA,3.4,3.5,4.1,3.9,3.8,3.9
f778f3100d5caae69fe6204f382d5a13_27,5.9,5.7,5.111111111,5.555555556,5.4,5.2
A*atJETKCoU4sAAAAAAAAAAAAAcKh3AA,2.888888889,2.555555556,2.666666667,2.888888889,2.888888889,2.666666667
A*hRxuQLqd91oAAAAAAAAAAAAADqR2AQ,3.888888889,4.5,4.222222222,3.5,5.5,5.5
b07800c63ac0ee14bed6799415e5eaf1-V08237903,5.9,6,5.6,6.222222222,6.1,5.7
af57f9336ce210449ba5a45c602e955d-V06223595,7.4,7.1,6.666666667,6.777777778,7.555555556,6.9
19776772,6.5,6.6,6.9,7.1,7.444444444,6.6
13325330,6.4,6.2,6.555555556,6.333333333,6.1,6.5
A*XwQjSJT8LfUAAAAAAAAAAAAAVqh3AA,4.2,4.5,5,5.571428571,6.125,5.125
15198710,4.9,5.2,4.9,4.9,5.2,5
735a05082f1dd7ef5e75826eaf0c785f-V07298199,6,5.4,5.5,5.4,5.5,5.3
69a36097db9f5d9765389a2a005aea4b_28,5.875,5.625,5.714285714,5.75,5.625,5.5
A*3sdsQIYWhNsAAAAAAAAAAAAAK6h3AA,3.333333333,3.666666667,4.583333333,5.454545455,4.714285714,5.8
A*zctAR5r4xPoAAAAAAAAAAAAAK6h3AA,3.222222222,3.222222222,3.875,2.714285714,2.75,4.2
A*ZzfPTL6qqysAAAAAAAAAAAAAVqh3AA,4.6,5,3.25,3,4,4.2
A*swIeTaIh6yAAAAAAAAAAAAAAVqh3AA,3.333333333,3.555555556,3.777777778,4,4.2,4.2
A*Dfs4RY-kK3YAAAAAAAAAAAAAVqh3AA,4.875,5.375,5.857142857,5.666666667,6.714285714,6.6
c940b44aa13dd32c6c43e9e82d306236_10,7.222222222,7,7.3,7.5,7.3,7.6
A*l1NXSrgijecAAAAAAAAAAAAAcKh3AA,3.8,3.7,3.8,3.9,3.9,3.9
b966aeae4d09c92ee334bf88d49321c1_1,6.3,6.4,6.888888889,6.3,5.8,6.2
2b5cfaab79400eeebde209f6365b924a_39,6.333333333,6.444444444,5.875,5.8,7.125,6.888888889
68197fde26eb70631bdcf64207f76f71-V09817978,5.888888889,6.555555556,5.888888889,6,6,6.111111111
63efed6143ef36b7d3758295b8b8f406-V02004229,6.5,6.666666667,6.333333333,7.125,7.5,6.875
A*V9vATbpjbUsAAAAAAAAAAAAAVqh3AA,3.25,2.875,2.75,2.75,2.75,3
A*1rNFSbasgIEAAAAAAAAAAAAAVqh3AA,4.5,5,4.7,5.666666667,6.222222222,5.444444444
A*SKJ2ToL3lM4AAAAAAAAAAAAAVqh3AA,3.8,3,3.6,2.6,2,3.4
A*p3I-QLeq3L8AAAAAAAAAAAAAcKh3AA,5.5,5.8,5.875,6,5.7,6.285714286
A*4fWYQJ7o6uEAAAAAAAAAAAAAVqh3AA,2.6,2.4,1.6,2,1.6,2.4
A*aw6HQJOxpYcAAAAAAAAAAAAAcKh3AA,3.4,3.2,3.4,3.3,3.4,3.5
A*a19yS6ph1U8AAAAAAAAAAAAAK6h3AA,3.6,3.7,4.571428571,4.857142857,5,4.333333333
A*FDN1Q7ODgT4AAAAAAAAAAAAAVlx1AA,2.4,2,2.4,1.8,2.2,2.4
A*el0iR7AbVTYAAAAAAAAAAAAAcKh3AA,3.888888889,3.777777778,4.111111111,4.111111111,4.111111111,4
11021139,6.3,6.1,6.3,6.555555556,5.9,6
9668597,6.333333333,6.888888889,6.333333333,6.888888889,6.777777778,7
1857218,6,6.444444444,6,6.555555556,6.555555556,5.6
A*Hv_MRKypgy8AAAAAAAAAAAAAVqh3AA,3.3,3.2,3.6,3.6,3.6,3.4
A*jbCkQoFez-EAAAAAAAAAAAAAcKh3AA,4.1,4.1,4.3,4.3,4.5,4.2
15391405,7.25,7.111111111,6.666666667,7.375,7.75,6.666666667
A*4LqRQoDncCQAAAAAAAAAAAAAAVx1AQ,4.222222222,4.444444444,5.25,4.5,5.142857143,4.333333333
35f283cb4842dd9c8dc241e006733ad8_4,6.888888889,6.555555556,6.555555556,6.3,5.875,6.5
A*2PIaQJ53_0cAAAAAAAAAAAAAVqh3AA,3.6,3,2.6,2.8,2.8,2.8
3b14f9295128966a7183a3974d704134_102,6.888888889,6.888888889,7.25,7.222222222,6.666666667,7
A*TIFnRKvlDDAAAAAAAAAAAAAAcKh3AA,5,4.888888889,4.375,4.714285714,5.25,5.142857143
A*daLWT5vRZ6QAAAAAAAAAAAAAcKh3AA,3.5,3.1,3.8,3.5,3.2,3.3
19792883,7,7,6.8,6.8,7.625,6.4
A*GBFfQJZ7YBIAAAAAAAAAAAAAVqh3AA,5,4.2,4.4,4.6,4,4.6
c19f52c5bc19668e1fca87e8c941c6ea_29,6.4,6.7,6.9,7,6.7,6.9
A*oKfTQrvIKy0AAAAAAAAAAAAAcKh3AA,3.6,2.9,3.6,3.4,3.8,3.4
19245691,5,4.5,5,4.5,4.875,5
A*c7RbQ4GrE3wAAAAAAAAAAAAAK6h3AA,3.7,4.444444444,4.888888889,5,5,5
A*0xNkRajmH08AAAAAAAAAAAAAVqh3AA,3.4,3.4,3.1,3.5,3.4,3.4
A*bKauQJcm8zYAAAAAAAAAAAAAcKh3AA,4.5,4.8,5.222222222,5.555555556,5.7,5.111111111
A*YGDgRaGx_tMAAAAAAAAAAAAAcKh3AA,3,3.125,3.375,3.125,3.125,3
A*yYhBTrd5QzkAAAAAAAAAAAAAVqh3AA,3.5,3.6,3.6,3.8,3.7,3.8
A*Wb52SK2JQaMAAAAAAAAAAAAAVqh3AA,4,3.5,3.571428571,3.5,3.75,3.875
6611806,6.3,6.7,6.6,6.888888889,7.222222222,6.3
9547406,6.7,6.7,6.8,6.777777778,6.777777778,6.6
A*Cd4eSZczj-UAAAAAAAAAAAAAVqh3AA,4.8,5.75,5.5,5.75,5.8,5.333333333
A*6jlZRYL5sHEAAAAAAAAAAAAAVqh3AA,4.8,4.6,4.6,4.6,5,4.6
A*-paXSIp0kQ8AAAAAAAAAAAAAVqh3AA,3.4,3.4,3.7,3.7,3.7,3.6
A*6PGiRoFDyXIAAAAAAAAAAAAAK6h3AA,3.7,4.222222222,4.777777778,4.25,4.875,4.75
b422d1704d906614f9c97464d307db98_112,6.333333333,5.8,5.555555556,5.7,5.5,5.888888889
A*2Y_IQ5aGT2EAAAAAAAAAAAAAcKh3AA,4.714285714,4.428571429,4.857142857,4.428571429,4.571428571,4.714285714
A*5THBRpen-hgAAAAAAAAAAAAAVqh3AA,4.333333333,4.555555556,5.25,5.142857143,5.555555556,5.25
2VOORIZOoHUAAAAAAAAAAAAAK8vRAQBr,3.9,4.1,3.6,3.6,3.9,3.8
1388970,6.888888889,7.222222222,6.444444444,6.875,6.666666667,6.444444444
A*KspcR6SDaxEAAAAAAAAAAAAAK6h3AA,2.6,2.7,2.5,2.7,2.5,2.5
A*sSZPTpqlgfAAAAAAAAAAAAAAcKh3AA,4.5625,4.125,4.5,4.4375,4.25,4.3125
A*0sqXTpsioBMAAAAAAAAAAAAAAVx1AQ,4.4,4.7,4.4,4.5,4.777777778,5
A*iXJfT47YUIUAAAAAAAAAAAAAVqh3AA,4.8,5.4,5.4,4.6,5.6,4.6
A*SxWeTI8ngskAAAAAAAAAAAAAfah3AA,4.4,4.777777778,4.777777778,4.555555556,4.555555556,4.4
A*sNGzTaHCXxQAAAAAAAAAAAAAVqh3AA,3.6,3.4,2.4,2.8,2.4,3.2
A*HMvkQYqzpRsAAAAAAAAAAAAAfah3AA,3.375,3,3.375,3.125,3.5,3.125
22168145,6.111111111,6.444444444,6,6.111111111,6.111111111,5.888888889
8535042,5.625,6.125,5.5,5.75,6,5
340a48a79de1bbaac5a717131bf12f0b_79,6.777777778,6.666666667,6.888888889,6.666666667,6.555555556,6.333333333
A*5b1DS5WBSUoAAAAAAAAAAAAAVqh3AA,2.111111111,2,2.4,2.222222222,1.888888889,2.8
12693990,6.777777778,7,6.666666667,6.888888889,7.444444444,7.333333333
A*y9AzTLqnLPYAAAAAAAAAAAAAVqh3AA,2.625,2.777777778,2.125,2.125,2.5,3.25
a51e09f0dd70f83ba07cb47f0efbca85_176,5.6,6,5.222222222,5.2,5.3,4.875
A*eVo1QaTrRwMAAAAAAAAAAAAAVlx1AA,2.8,2.8,2.8,2.8,2.6,2.6
A*DiOZT7Ar3xkAAAAAAAAAAAAAVqh3AA,4.3,4.2,4.6,4.3,4.4,4.4
A*OjwNT5jav5oAAAAAAAAAAAAAVqh3AA,2.8,3.2,2.2,2.8,2.4,2.6
32834acdbab3fe4c33869a3fec9f6cd9_203,6.5,6.3,6.7,6.3,6.3,6.5
A*S0oOQ7Gj6rMAAAAAAAAAAAAAK6h3AA,3.6,4.444444444,4.666666667,4.625,4.75,4.625
A*fiSSQ4RaRZIAAAAAAAAAAAAAVlx1AA,2.571428571,2,2.714285714,2.166666667,2.285714286,2.75
6100332,6.4,6.6,6.4,6.777777778,6.3,6.1
A*OWQzQ73UzlYAAAAAAAAAAAAAfah3AA,4,4.2,4.555555556,4.625,5.833333333,5.142857143
A*UIa6T6VBU7oAAAAAAAAAAAAAcKh3AA,4.111111111,4,3.222222222,4,3.444444444,4.111111111
a0ef58f52b020ca51506b5421ef1b690_124,6.7,7,7.2,7.2,7.222222222,7.2
55006408c4d122c817b6f907cfd88a51_89,7,6.5,6.7,6.7,6.4,7
A*pXiGT7P5cq8AAAAAAAAAAAAAVqh3AA,2.75,3.333333333,3.666666667,2.714285714,3.5,3.5
A*YxY0TrvsqpMAAAAAAAAAAAAAVlx1AA,4,3.4,3.2,3.6,3,4
A*sZceTqUiZnQAAAAAAAAAAAAADtp1AQ,3.6,4.625,5,5,4.666666667,4.833333333
A*4a7tT6aDltIAAAAAAAAAAAAAVlx1AA,3.875,4.444444444,5.25,5.25,4.666666667,6
A*v4xbT6Uf9bkAAAAAAAAAAAAAVqh3AA,3.777777778,4.25,4.625,4.285714286,4.714285714,5.166666667
5001295,6.3,6.7,6.4,6.4,6.7,6.4
A*rHFiQ77QwpIAAAAAAAAAAAAAVqh3AA,2.375,3.3,3.6,2.75,3,3.833333333
A*czfcSbCi1bAAAAAAAAAAAAAAfah3AA,4,3.8,3.7,3.8,3.8,3.4
A*zLqNR6mPWvIAAAAAAAAAAAAAVqh3AA,4.2,3.25,2.75,3.4,2.5,4
cc0f6c38841a110141d03c90cfc6fd6f_44,6.2,6.2,5.666666667,6.222222222,5.8,6.1
video_segment_034,4.375,4.375,3.875,4.125,4.25,4.25
A*TVxCQamEnrkAAAAAAAAAAAAAfVx1AQ,4.444444444,4.666666667,5.111111111,5.25,5.25,5.571428571
A*MkC-SKRoVCUAAAAAAAAAAAAAVqh3AA,3.375,3.375,3.75,4.25,4.5,4.75
e7fa8265f16f3a8f129069a6628848f1_167,6.8,6.9,7.3,7.5,7.6,7.4
A*Q6LVRZAoOsoAAAAAAAAAAAAAK6h3AA,2.888888889,3,3.6,3.75,4.8,4.333333333
A*PLd6QooOg-4AAAAAAAAAAAAAK6h3AA,2.777777778,3,3.6,3.4,2.25,4.2
A*AiUrToxtW9gAAAAAAAAAAAAAVqh3AA,6,5.8,5.8,6,6.2,5.4
A*sh-9Qaq3LlIAAAAAAAAAAAAAK6h3AA,4.7,5.3,5.555555556,5.375,5.8,5.625
18528173,6.5,6.4,6.5,6.666666667,7.222222222,6.7
A*daIoRYWXh1gAAAAAAAAAAAAAcKh3AA,3.6,3.7,4,3.7,3.8,3.6
23289122,7.222222222,6.8,6.9,7.222222222,7.4,6.9
0d317042ddca432fcbafbc4be105216c_11,5.8,5.888888889,5.571428571,6.25,5.666666667,4.375
A*Y2yhTreLDysAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.2,2.2,2,2.4
A*grkMTbhPa2kAAAAAAAAAAAAADqR2AQ,4.5,4.9,4.7,5.666666667,5.777777778,5.75
A*nwVNSZfsFFgAAAAAAAAAAAAAfdp1AQ,4.2,3.777777778,3.666666667,3.666666667,4,3.444444444
17227853,5.9,5.8,5.5,5.888888889,5.7,5.6
A*BuHfRpMYIqAAAAAAAAAAAAAAK6h3AA,3.7,4.444444444,4,4.5,4.625,4.111111111
A*b4XFSJzd4XMAAAAAAAAAAAAAVqh3AA,4.6,4.7,4.333333333,4.625,5.2,4.666666667
A*AwM7TL8BAUcAAAAAAAAAAAAAVqh3AA,2.8,2.6,1.8,2.6,2,2.2
5839597,5.4,5.2,5.666666667,5.222222222,4.777777778,5.1
A*8l66Qa8wfUoAAAAAAAAAAAAAVqh3AA,3.2,3.6,3.1,3.3,3.5,3.4
A*Sgp8Q7YwpxoAAAAAAAAAAAAAVqh3AA,3.333333333,3.444444444,3.777777778,3.8,4.4,4.4
74789f4e12b212161fbc113b0e5fa700_29,6.666666667,6.666666667,6,6.3,6.111111111,6.555555556
A*Av8QSrq7bywAAAAAAAAAAAAAVqh3AA,3.8,3.555555556,4.142857143,3.428571429,3.5,3.125
b692a63a70e77eaef16853a1db45dd07_40,6.2,6,6.333333333,6,6.4,6.2
175a3254d1fa58ea2a5c17952a2edb70_32,7,7.1,7.2,7.1,7.4,7.2
e3c7609441282f312812c4265ed6ae15-V08365555,5.111111111,5.333333333,4.555555556,5.222222222,5.111111111,5.888888889
A*8P41R4V96pUAAAAAAAAAAAAAVqh3AA,3.333333333,3.555555556,4.25,3.8,4.4,4.8
A*_rV_TYW4T50AAAAAAAAAAAAADqR2AQ,4,4.3,4.375,4.75,4.428571429,4.444444444
A*Q7BRTKDCs2sAAAAAAAAAAAAAVqh3AA,3,2.8,2.8,2.6,2.4,3.2
A*85orTL76JpkAAAAAAAAAAAAAVqh3AA,4.2,4.8,5.75,6.5,6.6,7.75
A*mII2S5SKlsoAAAAAAAAAAAAAfah3AA,3.6,3.3,3,3.5,3.7,3.4
A*aLvJQ6haQroAAAAAAAAAAAAAAVx1AA,4.333333333,4.555555556,4.888888889,4.625,5.125,5
A*dZ0aSKIfZX8AAAAAAAAAAAAAVlx1AA,2.625,2.5,2,2.25,2.125,2.25
A*QCNDQLovckMAAAAAAAAAAAAADtp1AQ,3.111111111,3.333333333,3.7,3.2,3.857142857,4.166666667
A*CvgJTa98CLcAAAAAAAAAAAAADqR2AQ,4.8,5.4,4.8,5.666666667,5.7,5.777777778
A*X2b_TIZ4hdUAAAAAAAAAAAAAcKh3AA,4.7,4.555555556,5,4.75,5,4.888888889
A*rYzfSLB5p1IAAAAAAAAAAAAAVqh3AA,3,2.888888889,3.444444444,3.222222222,3.444444444,2.777777778
281620589,6.875,6.777777778,6.333333333,6.5,5.888888889,6.333333333
19150075,6.75,6.875,6.25,6.5,6.222222222,6
A*yHJnTpnRwyIAAAAAAAAAAAAAVqh3AA,3.2,3,2.6,2.6,2.6,3.2
1855570,6.111111111,6.222222222,6.222222222,7,6.75,5.888888889
A*_PcJR4Jyj_MAAAAAAAAAAAAAVqh3AA,3.6,3.2,2.2,3.4,2.8,3
21470001,5.1,5.6,5.6,5.6,5.9,5.333333333
A*-yafRYjqv5oAAAAAAAAAAAAAK6h3AA,4.555555556,4.666666667,4.777777778,4.75,5.666666667,5
39df7ebaf682a8176fa1e556561f677f_159,5.222222222,5.5,4.555555556,5.3,4.666666667,5.5
A*JJc0Q7d_jkAAAAAAAAAAAAAAVqh3AA,3.444444444,3.666666667,4.25,4,4.6,5.25
A*sRPhQJNgODUAAAAAAAAAAAAAVlx1AA,4.9,5.333333333,5.125,5.375,6.111111111,5.75
0d6a97b17ccabb71a2ec46c05d86460e_20,7.3,7.1,7.5,7.8,7.4,7.2
A*WioeT6xFtNIAAAAAAAAAAAAADqR2AQ,4.222222222,5,5,5.625,5.333333333,5.333333333
A*Q3pGTJKZ2p4AAAAAAAAAAAAAVqh3AA,3.2,3.2,3.6,3.6,3.8,3.4
A*Ie-XQoJXnXMAAAAAAAAAAAAAK6h3AA,4.333333333,4.555555556,5,4.75,5.571428571,5.285714286
A*Wo7hS55hM3oAAAAAAAAAAAAAVqh3AA,3.375,3.75,3.285714286,3.375,3.125,3.285714286
10257631,7,6.5,6.625,6.5,6.75,6.625
A*RRgOTqB67BUAAAAAAAAAAAAAVqh3AA,3.555555556,3.777777778,4.222222222,4.222222222,4.666666667,4.111111111
A*UZroQJDV2iQAAAAAAAAAAAAAcNp1AQ,4.7,4.8,5,4.6,4.8,4.9
A*0hVdTLEu_ioAAAAAAAAAAAAAfah3AA,5.375,5.5,5.875,6.25,6.375,6.5
A*e028T4mYSvQAAAAAAAAAAAAAVqh3AA,4.2,3.9,4.3,4,4,4.1
A*bQM9TaXa8PYAAAAAAAAAAAAAK6h3AA,2.75,3.444444444,4.25,2.857142857,4,3.666666667
A*xh4aQaLZeEkAAAAAAAAAAAAAfah3AA,4.1,3.9,4.2,4.3,4,3.555555556
A*JDRqQpp2STEAAAAAAAAAAAAAVqh3AA,5.285714286,5.25,5.444444444,7,5.222222222,4.875
A*JhkBSp8VAVwAAAAAAAAAAAAAcKh3AA,5,4.777777778,4.888888889,4.666666667,5.222222222,4.666666667
A*YomUSpMgEjUAAAAAAAAAAAAAK6h3AA,5.375,5.222222222,5.142857143,5.428571429,6.25,6.666666667
A*AzRDTrdj09oAAAAAAAAAAAAAVqh3AA,4.3,4.5,4.3,4.75,5,5.285714286
A*ybkfQ4nJDtIAAAAAAAAAAAAAVlx1AA,3,3,2.5,2,2.25,2.5
A*cD1cTI7jIaIAAAAAAAAAAAAAVqh3AA,3.833333333,3.666666667,3.833333333,3.833333333,3.666666667,3.833333333
A*k1QZT6-ycHEAAAAAAAAAAAAAVqh3AA,3.4,3.3,3.4,3.4,3.7,3.3
b79d69117f743614918b99948c784f85-V04234458,4.4,4.555555556,4,3.444444444,3.666666667,3.7
A*oHxHSZkpDLoAAAAAAAAAAAAAVqh3AA,2.8,2.6,2,2.4,2,3
A*238AQ6321H0AAAAAAAAAAAAAcKh3AA,5.222222222,5.333333333,5.777777778,5.875,6.222222222,6
A*Ry-aT63hSWYAAAAAAAAAAAAAcKh3AA,3,3.333333333,3.444444444,3.2,3.714285714,3.714285714
ae8d030e505117e6d4dd644cdcdc8642-V04715038,6.555555556,7,6.444444444,6.777777778,7,7.444444444
A*HRYtS7V5hkYAAAAAAAAAAAAAVqh3AA,3.875,3.75,4.125,3.75,4,4.125
A*5g_oSLd_F3YAAAAAAAAAAAAAVqh3AA,4.555555556,4.555555556,4.888888889,4.625,5.25,5.375
d3e7ef70a0d68c73721fed6b46b0d1d6_39,6.9,6.7,6.5,6.3,5.833333333,6.5
f8715d7382091aa48518f5acdd90a4f1_108,6.625,6.25,6.142857143,6.375,6.375,5.777777778
63c1409b38bbfc436022c5165f5a95b6_112,6.1,6.555555556,5.555555556,5.7,5.8,5.9
A*nrAYS5xs5NwAAAAAAAAAAAAAVqh3AA,1.8,1.8,1.2,1.8,1.2,2.2
A*RqBLSoR2vHUAAAAAAAAAAAAAAVx1AQ,3.6,3.7,4.285714286,4.714285714,4.857142857,4.5
A*SnSnQasX-mAAAAAAAAAAAAAAVqh3AA,4.4,4.7,5.6,5.8,6.6,7.75
A*QQeTTr_gu5kAAAAAAAAAAAAAVqh3AA,3.5,3.4,3.6,3.4,3.4,3.6
A*w8FITq-ysZkAAAAAAAAAAAAAVqh3AA,3.6,3.8,3.8,3.7,3.9,3.6
A*60T3T6gxqUQAAAAAAAAAAAAAcKh3AA,4.7,5,5,4.875,4.777777778,4.888888889
8d63f4febfd4f0c3520366230276190e_46,7,6.9,6.7,6.7,6.3,6.5
6fa0b3ba2b5722e0a464280c08c17cc6_75,6.6,6.8,7.333333333,6.888888889,6.3,6.111111111
35a4d1a9b31f41fb1102daac60e81de0-V06967118,5.714285714,6.428571429,5.857142857,6.285714286,6.857142857,6.428571429
10739137,6.444444444,6.888888889,6.666666667,7,7.222222222,6.777777778
A*Dv-8SotjEcUAAAAAAAAAAAAAVqh3AA,3,2.555555556,3.333333333,2.888888889,3.666666667,2.777777778
A*qg8xR4R3sDIAAAAAAAAAAAAAcKh3AA,2.9,2.6,3.2,3.1,3.2,2.7
e196f181c6cac67c868697fcdb15b3a7_122,6.5,6.8,6.9,7.1,7,7.3
A*kQe4TpkVn4IAAAAAAAAAAAAAVqh3AA,6,5.8,5.4,6.25,7,6
280390187,6.666666667,7.25,6.777777778,7,7.333333333,6.888888889
21401685,6.6,6.7,6.5,6.555555556,6.4,6.4
A*LoB2TqRT87EAAAAAAAAAAAAAVqh3AA,2.75,3.444444444,3.666666667,3.8,4.2,3.666666667
A*J_OaQK-k-m4AAAAAAAAAAAAAK6h3AA,3.8,3.8,5,5,5,5.166666667
A*en8JQq_YqUAAAAAAAAAAAAAAcKh3AA,3.4,3,3.4,3.3,3.3,3.1
5aa9b1c3eab59eba4b789ab96345700f_23,6.7,6.6,7.2,7.333333333,7,7.222222222
A*ayxAT7cjNj4AAAAAAAAAAAAAVqh3AA,2.6,2.6,2.2,2.2,2,2.8
A*YP4KS4MYRJwAAAAAAAAAAAAAVqh3AA,3,3.4,3,3,2.8,3.4
A*KZ2RTb--c-cAAAAAAAAAAAAAVqh3AA,4.6,4.7,5.428571429,5.666666667,6.111111111,5.222222222
23535924,5.777777778,6.222222222,5.666666667,6.5,5.888888889,5.888888889
A*JnnoSI9DRrIAAAAAAAAAAAAAVqh3AA,3.2,3,3,3.2,3.6,3.2
A*4SI4QaxhXfYAAAAAAAAAAAAAcKh3AA,4.555555556,4.222222222,4.444444444,4.555555556,4.333333333,4.444444444
A*Kl1qRac0C1oAAAAAAAAAAAAAVqh3AA,3.6,3.4,2.8,3.6,2.4,3.4
A*7wgHTr7uyOEAAAAAAAAAAAAAcKh3AA,4,3.714285714,4,3.714285714,3.714285714,3.857142857
9580870,7.666666667,7.333333333,6.666666667,6.25,6.777777778,6.222222222
A*pNcyQKO39-IAAAAAAAAAAAAAVqh3AA,4,3,2.8,3.4,3.2,3.8
A*N4kwS7YlWZUAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.4,2.6,2.4,2.8
A*csIqR7wLgekAAAAAAAAAAAAAfah3AA,4.3,3.9,4.5,4.2,4.2,4.2
A*EqQERImw9gsAAAAAAAAAAAAAVqh3AA,1.5,1.5,1.5,1.375,1.5,1.625
A*jTBmRKe9Fu8AAAAAAAAAAAAAVqh3AA,1.8,1.8,1.8,1.8,1.4,1.6
A*X0zyQoweEuYAAAAAAAAAAAAAVqh3AA,3.5,3.5,3.8,4,4.666666667,4.142857143
A*m5FaQoctfxgAAAAAAAAAAAAAVqh3AA,2.625,2.75,3.555555556,2.714285714,3.333333333,3.333333333
22000829,6.444444444,6,5.9,6.222222222,5.9,5.7
574ef05782d1d113b0731c7cd1b78a94-V01480682,6,6.222222222,6.125,5.7,5.777777778,5.7
A*903tQpfW3l0AAAAAAAAAAAAAVqh3AA,3.2,3.3,3.5,3.4,3.5,3
A*P5zEQpZKqi4AAAAAAAAAAAAAVqh3AA,4,3.6,3,3.4,2.25,3.6
A*ugZ_Trj8FCIAAAAAAAAAAAAAcKh3AA,4.9,4.6,4.9,5,4.9,4.7
A*u651S7-Jx5IAAAAAAAAAAAAAcKh3AA,3.4,3.6,3.6,3.9,3.6,3.7
d4e56c7145e025e2326da39b87b2edb2_74,6.7,7.3,7.6,7.8,7.1,7.1
A*rYl7Qr3hqZIAAAAAAAAAAAAAVqh3AA,3.3,3.4,3.7,3.5,3.7,3.3
A*r7ogQZ7-uqwAAAAAAAAAAAAAVlx1AA,5.1,5.5,5.125,5.625,6.3,6.3
A*oe1fRpJiIOAAAAAAAAAAAAAAVqh3AA,3,2.833333333,2.333333333,2.833333333,2.333333333,2.666666667
16995154,6.6,6.3,6.777777778,6.666666667,6.777777778,6.2
9d139034624207bff1db22f2c789b1dc-V07543593,6,5.555555556,5.444444444,5.777777778,6,5.555555556
06f02e168c58976abc159b6b74e68485_69,6.6,6.7,6.9,6.7,6.7,7
A*D04_QpQuMMIAAAAAAAAAAAAAVqh3AA,4.35,4.315789474,4.764705882,4.8125,5.2,4.733333333
280381741,6,6.25,5.625,6,5.571428571,6.375
15229450,5.7,6.1,5.4,5.8,5.7,5.7
A*wKuGS7hamm0AAAAAAAAAAAAAAVx1AQ,2.75,3.222222222,3.666666667,2.857142857,3.666666667,4.75
8f0863108153d82bfaad810168118bc5-V08238945,5.444444444,5.666666667,5.444444444,5.555555556,5.222222222,5.777777778
A*W8eKQrv2yDgAAAAAAAAAAAAAVqh3AA,3.4,3.4,2.75,3.2,3.4,3.6
A*otKoRICnGWUAAAAAAAAAAAAAVlx1AA,5.333333333,5.444444444,4.625,5,5.25,5.333333333
A*8Ov0R5t2Um0AAAAAAAAAAAAAVqh3AA,4.75,5.285714286,5.333333333,5.5,6.285714286,6.6
