video_id,score
PoDRTpIHPOcAAAAAAAAAAAAAK8vRAQBr,3.2
14523457debc53057faa7939624fa4e6_11,6.222222222
14907979,5.666666667
A*9ArdRq04SeMAAAAAAAAAAAAAVqh3AA,3.2
15784620,6.3
A*LokwQKevgD4AAAAAAAAAAAAAVqh3AA,5.333333333
6100332,6.6
11551956,6.6
281311046,5.375
A*HYr5SYRUq_MAAAAAAAAAAAAAAVx1AA,5.0
A*bllISqLwB7UAAAAAAAAAAAAAVtp1AQ,2.7
ed3e8c4ba575969dcc88689b976637d9_38,6.7
A*wBLbTrCuQvsAAAAAAAAAAAAAcKh3AA,4.0
A*NBCzTYFw9w4AAAAAAAAAAAAAVqh3AA,3.555555556
61a08869c1c66448d25080dd3ff94e7e-V09284285,5.222222222
A*f27OTaplY0EAAAAAAAAAAAAAfVx1AA,3.375
2628400,6.333333333
f2c4b5879aef2b2e1dca1249144d28e1_98,6.3
A*tXkKT671mmQAAAAAAAAAAAAAVqh3AA,4.5
A*fonnQakVTVsAAAAAAAAAAAAAVqh3AA,1.75
86b76fe5694ca4fb56c33b9c36d20e55_109,6.5
d0f44673c53830407585c90b6f97e9b4_240,6.9
A*fH-MSI6T5jIAAAAAAAAAAAAAVqh3AA,2.6
A*HQVPSq6NBMoAAAAAAAAAAAAAVqh3AA,5.0
A*lfGcQYqfXa0AAAAAAAAAAAAAVqh3AA,3.5
A*yfZBTonMEuoAAAAAAAAAAAAAfah3AA,4.6
8ff9789f92a3fff456be51e7a33a0d4d_28,7.2
A*hHpnRqG8ePwAAAAAAAAAAAAAcKh3AA,3.1
A*quo7T6DZjLYAAAAAAAAAAAAAcKh3AA,2.9
173dd90759ee3f181b93ddbd115850cc-V01949795,6.5
9831061,5.777777778
23190959,6.3
6019a3592dbe1cb9e2425194158881d3_4,6.5
A*Ay1dSrqoKxEAAAAAAAAAAAAAVqh3AA,3.125
A*Rd6iSLK1v2wAAAAAAAAAAAAAcKh3AA,4.7
A*TTcsQqlHyCoAAAAAAAAAAAAAVlx1AA,3.4
aac8c4dd862b8699f39e3175a9f783e9-V07417323,6.3
A*P3F8QIyiq7UAAAAAAAAAAAAAcKh3AA,3.111111111
A*NnXQSKz-OZYAAAAAAAAAAAAADqR2AQ,4.555555556
A*KYwOQ6xn2RYAAAAAAAAAAAAAVqh3AA,3.833333333
394f6cc32755167c64fb40f49023f2f7_169,6.3
A*nu_XTZ-mYlQAAAAAAAAAAAAAVqh3AA,4.6
A*E4PKRqR_zPsAAAAAAAAAAAAAfah3AA,3.9
A*lmXhR422xDMAAAAAAAAAAAAAVqh3AA,3.2
A*X0bdSpy3mkIAAAAAAAAAAAAAK6h3AA,4.777777778
281478046,5.777777778
22978570,6.4
281311931,5.8
14899195,5.9
A*3s7vQbg_rsUAAAAAAAAAAAAAK6h3AA,4.4
281296283,5.1
ec59a5eefc083eeb4f16f07849ab0a2d_25,6.5
A*LvfYRo-3vqsAAAAAAAAAAAAAfah3AA,3.1
21853739,6.444444444
d35467658e9b2c600cf2f87abe64bcc4_46,6.3
3483817,5.3
84cf9e164caf8fcb3227c15afbd3c55a_75,6.555555556
A*IWnQSY0A3hIAAAAAAAAAAAAAK6h3AA,4.6
bf114df02f4ee52deb1ce4ef3a1bcd3e-V08340822,6.444444444
f83843afee40ef06ee59d6790a21c89c_6,6.7
A*XGthSo81cxUAAAAAAAAAAAAAVlx1AA,2.428571429
29e30263d93c2367d1f951faa3d8f8b0_37,7.2
74d6c4bc61ba1904bd652e4ad47ca659_21,7.8
15137135,6.222222222
21ede6f759179d8bfe32d0ea3c5a5407_106,7.6
d5a7c51d1b27c952098e34640d417e60_28,6.222222222
A*ShxDSp4XfqYAAAAAAAAAAAAAVqh3AA,2.375
A*9aUSRYzNqXwAAAAAAAAAAAAAK6h3AA,3.666666667
A*FCrwR5DAoFsAAAAAAAAAAAAAAVx1AQ,4.5
A*aDBjTbEJOCEAAAAAAAAAAAAAVqh3AA,2.6
13211138,6.6
A*vssRQbD9724AAAAAAAAAAAAAVqh3AA,3.0
A*V1-8RJbKouoAAAAAAAAAAAAAcFx1AA,3.0
A*mN8ERaduccMAAAAAAAAAAAAAK6h3AA,2.857142857
A*ffXcRawFCIkAAAAAAAAAAAAAVqh3AA,3.555555556
A*crYITIKR4AMAAAAAAAAAAAAAVqh3AA,3.166666667
A*XoHBSIl8gCwAAAAAAAAAAAAAVqh3AA,3.0
A*W8fGS7BfMFAAAAAAAAAAAAAAcFx1AQ,3.8
A*wu_URYbwXD4AAAAAAAAAAAAAVqh3AA,3.25
f39b94bfdc37b8c7a36a5280350d40dc_68,7.2
A*lqSDS7mHB44AAAAAAAAAAAAAVqh3AA,5.8
A*aKYsRaWz7BQAAAAAAAAAAAAAAVx1AQ,5.555555556
4d334296c2155f3034d96237368b4e42_24,5.4
A*OBDWR4PsETYAAAAAAAAAAAAAVqh3AA,3.222222222
3b22e60b145ab407b09065db3942b2b1_16,7.0
db1d907dcf644a4fcf67f2fccaceb467_35,6.8
A*AeDsTqg18X0AAAAAAAAAAAAAcNp1AQ,3.4
A*BQ1ES6xys28AAAAAAAAAAAAAfah3AA,3.666666667
A*HzIcRLu6qaAAAAAAAAAAAAAAK6h3AA,4.9
38b2266c906ceb72385fa9a30e8318e1_25,6.7
A*CKNOSImHSUsAAAAAAAAAAAAAVqh3AA,4.666666667
4ebcbfd5e8b7c128bc2f671fc49b89f7_114,6.9
198775,5.9
A*tsUHRps3lwwAAAAAAAAAAAAAAVx1AQ,5.375
1eae9f30f7ff3a3102a13c619f3ab119-V10486547,5.9
A*ah1LTYqFmPgAAAAAAAAAAAAAcKh3AA,4.125
60c2e323eed295288e4e40e5555f1447_150,6.777777778
A*gaaAQ6VuE7oAAAAAAAAAAAAAVqh3AA,5.666666667
A*qhWkTIZFD0MAAAAAAAAAAAAAVqh3AA,4.5
A*O4h2T4kgN90AAAAAAAAAAAAAK6h3AA,2.875
A*nIshQ5GtBRAAAAAAAAAAAAAAcNp1AQ,5.2
A*onWtSYIFYOUAAAAAAAAAAAAAcKh3AA,3.3
A*q6vCT5bEdVgAAAAAAAAAAAAAVlx1AA,4.111111111
8756931,6.571428571
A*8Z5WRrwxgwAAAAAAAAAAAAAAVqh3AA,3.4
A*zVmQRrGmz_EAAAAAAAAAAAAAVqh3AA,3.0
A*YMtoQoLhllUAAAAAAAAAAAAAVqh3AA,4.666666667
A*sMp0RKmCbj8AAAAAAAAAAAAAcNp1AQ,2.833333333
A*kfqUR7shMeAAAAAAAAAAAAAAVqh3AA,3.75
8eb6bfbd83c55f6be3cace57dc36821e_46,5.4
ab15b4a2db3381f495f9bee0e1e59805_100,6.6
ee2efc2bbd07d76d415c8404af0200b2_4,7.0
2911a0d8f3a37b1add141fa55e289fac_107,6.7
14521499,6.1
281234368,5.2
A*w8p_QriKdSoAAAAAAAAAAAAAfah3AA,3.25
54f3194fb666cf4643092a4b74344068_1,7.0
A*zWdyT5yRiKsAAAAAAAAAAAAAVqh3AA,3.0
A*pulKR5pHUVoAAAAAAAAAAAAAAVx1AQ,4.777777778
14390321,5.5
e66e2b4e384f3b4eef318a9375b8895a-V09326166,5.444444444
A*swIeTaIh6yAAAAAAAAAAAAAAVqh3AA,3.8
A*SjojR4G5cs0AAAAAAAAAAAAAcNp1AQ,3.777777778
A*2zrXSIvznsYAAAAAAAAAAAAAfah3AA,3.3
A*M-paTJeAnF4AAAAAAAAAAAAAAVx1AQ,5.625
A*MGnGR46-ABgAAAAAAAAAAAAAVqh3AA,2.75
A*dZ0aSKIfZX8AAAAAAAAAAAAAVlx1AA,2.625
A*Sxl-Rp2ErGUAAAAAAAAAAAAAVlx1AA,3.2
A*5kcETLimmxEAAAAAAAAAAAAAfVx1AQ,4.1
281078820,5.333333333
A*FywrTJfO80AAAAAAAAAAAAAAcKh3AA,3.6
A*buKGT7sRrz4AAAAAAAAAAAAAVqh3AA,4.6
A*KBKETZ0AeF4AAAAAAAAAAAAAcKh3AA,3.222222222
11509487,4.888888889
A*jfjGSaS8_roAAAAAAAAAAAAAcKh3AA,3.7
be45d3e6d1e9ca6b8bf5b66d1588d9e3-V07606702,5.6
A*OC60TLrxhVcAAAAAAAAAAAAAVlx1AA,4.444444444
a1807daca4b29bb57638a1304a3b3880-V09008140,7.125
6046585,7.0
A*_zh0RpaC3AYAAAAAAAAAAAAAfah3AA,4.1
281702746,6.222222222
cfc0375761f6a9694ce371fc83c78579-V07680049,5.1
A*gjqSR6e1-jAAAAAAAAAAAAAAVqh3AA,4.444444444
35fc043ae9d6ff5287ac01807b27f4e0-V08227625,5.444444444
38d38cf2bcb9aa055330bf06df283e00_134,5.4
19469822,6.7
A*kA3kS7tnyOEAAAAAAAAAAAAAcKh3AA,4.7
A*3fvgTpE2uucAAAAAAAAAAAAAVqh3AA,3.0
A*jH9aQ5LpgPkAAAAAAAAAAAAAK6h3AA,4.4
10858866,6.5
d9dbd09713009572e3da2ccf6dc44ea1_31,6.7
A*HKFwRZ_qB6UAAAAAAAAAAAAAVqh3AA,2.4
4ff1fe2a2f3eb5c4a7ca7f7a7e045787_28,6.5
9585275,6.0
A*jMRmS6dLfBEAAAAAAAAAAAAAVqh3AA,6.25
A*nf0oQqiZwPMAAAAAAAAAAAAAVqh3AA,3.0
A*o2npRYkZauwAAAAAAAAAAAAAVqh3AA,2.8
A*ylI8Qb5L-6kAAAAAAAAAAAAAK6h3AA,4.666666667
A*dDMdTYfjzLAAAAAAAAAAAAAAcKh3AA,3.2
c8cd13dafcf6a16648a1f11e79e0a2ab_44,6.7
A*sqJKS5yirvYAAAAAAAAAAAAAcKh3AA,3.3
A*C6-hRonI4IUAAAAAAAAAAAAAfah3AA,3.333333333
de974bb0dd39bb5c2b6ce58b085f13c4_177,7.2
18746140,6.5
cee4254826acb8858836acdc11676937-V10376154,5.8
A*inu7TZ-ArCgAAAAAAAAAAAAAfVx1AQ,4.7
A*bXrlRbQiIh0AAAAAAAAAAAAAVlx1AA,5.666666667
A*woPdS6f7DIAAAAAAAAAAAAAAK6h3AA,5.083333333
A*U6Z0TImbfKsAAAAAAAAAAAAAVqh3AA,3.25
A*mTJaSINI7dUAAAAAAAAAAAAAVqh3AA,4.0
30d5f0912f6c76eddadaaf03f49623e1_41,7.9
A*-azsSqjj5ukAAAAAAAAAAAAAVqh3AA,3.555555556
a7d8fa24f6d4a2b80408f4096ef34e73_139,6.2
A*n2mdSZRWV78AAAAAAAAAAAAAVlx1AA,4.2
A*OmJ4TavsOTYAAAAAAAAAAAAAVqh3AA,4.8
A*lGvdS5AMFwwAAAAAAAAAAAAAfah3AA,3.0
05139263452aff7bd45a4e616ab612f1-V08315160,5.7
5296629,6.75
A*RJn_TZSMbPgAAAAAAAAAAAAAfah3AA,3.1
14057799,6.7
A*tULfTLH3BmQAAAAAAAAAAAAAVqh3AA,2.375
A*kLGFSZkxICEAAAAAAAAAAAAAVqh3AA,3.6
A*LJ8bSZzR6r8AAAAAAAAAAAAADqR2AQ,5.666666667
A*wCYHQ7wllL4AAAAAAAAAAAAAVqh3AA,3.444444444
A*NPMrSYsYGzIAAAAAAAAAAAAAcKh3AA,4.3
A*VA8_Sog01TMAAAAAAAAAAAAAVqh3AA,3.111111111
23707306,6.5
A*BBY_SJkd1JAAAAAAAAAAAAAAK6h3AA,6.0
A*b-guQL1igWYAAAAAAAAAAAAAVqh3AA,2.75
A*6CA2Q7DSqqgAAAAAAAAAAAAAVqh3AA,3.2
A*5itZTZF8vkwAAAAAAAAAAAAAVqh3AA,4.9
A*PxvjS6FpuMkAAAAAAAAAAAAAcKh3AA,3.0
b8cb02b81fd877ab9440d83e748776ca-V08361320,6.5
A*oUMrSpjwASoAAAAAAAAAAAAAfah3AA,3.529411765
16127105,5.3
000f83dad11d7e1a3ce29eaade644f50_50,6.7
A*8BeQRobZzUYAAAAAAAAAAAAAVqh3AA,3.1
A*YPBjSZtluAMAAAAAAAAAAAAAK6h3AA,3.714285714
15520194,6.1
A*j1vJQ4M-E9oAAAAAAAAAAAAADqR2AQ,4.444444444
A*r0xVQrSx_aIAAAAAAAAAAAAAVqh3AA,3.2
23687060,5.7
A*BQbTSKrCISwAAAAAAAAAAAAAVqh3AA,4.1
838d2630048090dddf862bd18de90af1_28,6.7
A*uPg7RbmeskwAAAAAAAAAAAAAVqh3AA,3.7
A*046tTpGz_lAAAAAAAAAAAAAAVlx1AA,1.777777778
1d5f26ed5e1a439c9609816d9dda8eaa_70,7.0
5cd216dd7f4151f843cbb3a66cb83740_88,6.222222222
A*VucKQbgC7fUAAAAAAAAAAAAAVlx1AA,3.8
A*UXotSaJkEXMAAAAAAAAAAAAAcKh3AA,4.0
A*ft3SS7G7ArgAAAAAAAAAAAAAcKh3AA,3.2
19469303,6.888888889
A*-0AHQ4AJCIMAAAAAAAAAAAAAVqh3AA,4.666666667
A*raGnSrO0sXcAAAAAAAAAAAAAVlx1AA,2.5
c46dfd7a8721b3ab930d93004dee6cd0-V10264775,5.333333333
4a9cc3df28d63c8a3ea51e868e1501cb_45,6.6
A*g6OsQqCn3JQAAAAAAAAAAAAAcKh3AA,4.2
17362370,6.6
A*gpJPSK5GkgsAAAAAAAAAAAAAVqh3AA,5.4
A*Evx0TKYJD_oAAAAAAAAAAAAAcKh3AA,5.285714286
A*Fqh9T5oXPAIAAAAAAAAAAAAAVlx1AA,4.0
A*EM-6R6LOCJQAAAAAAAAAAAAAVqh3AA,2.777777778
A*DAaqS72-7n4AAAAAAAAAAAAAcKh3AA,5.3
08c9bad0bfbc195334d22e5e166b261c_214,7.2
A*o3tjQbu4_TgAAAAAAAAAAAAAK6h3AA,4.5
A*cW10ToBc45cAAAAAAAAAAAAAVqh3AA,3.2
A*0xNkRajmH08AAAAAAAAAAAAAVqh3AA,3.4
A*fMK6QZnIMZsAAAAAAAAAAAAAVqh3AA,4.111111111
A*3g93QJ17sfsAAAAAAAAAAAAAfVx1AA,4.7
dd872efbe1a77d077b42775076dc1d97_80,6.6
A*yMQYTaVLwGAAAAAAAAAAAAAAcKh3AA,4.444444444
A*3U_sSZyqhlsAAAAAAAAAAAAAK6h3AA,2.714285714
A*c4TjRK3JEm8AAAAAAAAAAAAAK6h3AA,3.571428571
A*Vke1QaMvT9cAAAAAAAAAAAAAcFx1AA,3.0
A*4RC8QojhHuQAAAAAAAAAAAAAK6h3AA,4.666666667
bab8af64a7eacca02aeefcdce6286209_29,6.222222222
cb085226648e566aa8860888eec7b66f_100,6.6
A*SWGFRr65j0EAAAAAAAAAAAAAVlx1AA,2.888888889
A*cOxkQIez_VcAAAAAAAAAAAAAVqh3AA,5.125
A*Ig1_RIMtHQ8AAAAAAAAAAAAAVqh3AA,4.777777778
2be0ad117487a6728802e3bfddda7673-V09622039,4.4
24c8f25da8cf94e4908ac51fc0552232_55,6.444444444
19910956,5.222222222
A*hScQRKSsTV8AAAAAAAAAAAAAVqh3AA,3.111111111
a971f2036506eaeef8867b19c1d5feba_2,7.5
A*51TUQLi2L3cAAAAAAAAAAAAAVqh3AA,4.428571429
A*azGxRru7rioAAAAAAAAAAAAAK6h3AA,4.666666667
A*FTz5TKGyfDoAAAAAAAAAAAAAcNp1AQ,4.0
8dfc5f83756a8b92b23a810579be425b_155,7.1
17153301,7.3
33ac7d59367d7c79892d027726b0acf6_20,6.888888889
30a477fab5726a74d9cf0a5c92220f7e_43,5.125
A*NgcMRKfA9kUAAAAAAAAAAAAAfVx1AA,4.133333333
A*Nz7DTayd0pMAAAAAAAAAAAAAVqh3AA,2.25
cf416bae05f67e87a36b8b76788d0f4f_159,7.1
A*u4S7T4D_FJYAAAAAAAAAAAAAVqh3AA,2.571428571
14341914,6.444444444
6946df28996622c301490b45a2056493_155,6.5
16e528481b73a8ce3e4df3dc3fed292b_65,6.9
A*J81IRoTIkwgAAAAAAAAAAAAAVqh3AA,4.7
A*ghENRLLZIWkAAAAAAAAAAAAAVqh3AA,3.222222222
11142539,5.444444444
A*KQnKQoGbCrYAAAAAAAAAAAAAK6h3AA,5.5
fc10941f8da3aad67349fe0da1edf63b_88,6.4
14687013,6.4
A*ek6xQ4WRW04AAAAAAAAAAAAAVqh3AA,2.875
17732013,6.777777778
A*fvxYSbf8yLcAAAAAAAAAAAAAVqh3AA,3.5
A*AYJhRrrCXW4AAAAAAAAAAAAAVqh3AA,2.8
A*Z_rDQpHKN0kAAAAAAAAAAAAAVlx1AA,2.5
A*b4NASL0Zq7AAAAAAAAAAAAAAVqh3AA,4.2
A*4bIXTroJsAgAAAAAAAAAAAAAVqh3AA,2.714285714
20423047,6.0
A*jPxmTZ158_YAAAAAAAAAAAAAVqh3AA,5.1
A*qpcCS7caPzUAAAAAAAAAAAAAcKh3AA,4.333333333
280882286,6.2
A*W0ylQpJmkWIAAAAAAAAAAAAAfah3AA,4.4
2b0f2a3d076736dc12e5ddfcfca8e9e8_58,7.444444444
A*liLfQ4AMKwkAAAAAAAAAAAAAVqh3AA,2.2
A*MSolRLXjB3YAAAAAAAAAAAAAcKh3AA,3.888888889
A*BN57Qr00Bc4AAAAAAAAAAAAAfdp1AQ,3.9
281575454,6.111111111
A*PfY3ToQPj6sAAAAAAAAAAAAAVqh3AA,2.4
A*qiYkT4gGnr8AAAAAAAAAAAAAcNp1AQ,3.4
e6afeea5af1b955071cab531d8d20faa_85,4.666666667
video_segment_054,6.722222222
cbb3540aa5469c57cbdd4449cce30127_6,6.5
A*yif1QLb_tycAAAAAAAAAAAAAVlx1AA,3.4
A*PS7hT6zhdlsAAAAAAAAAAAAAVqh3AA,4.444444444
A*4o2sSKqfuJAAAAAAAAAAAAAAfah3AA,3.75
A*Ta7VS7sAY4EAAAAAAAAAAAAAVlx1AA,5.5
A*LsctRYxAfSsAAAAAAAAAAAAAK6h3AA,4.0
A*ak0xTK_tuzAAAAAAAAAAAAAAcKh3AA,5.222222222
afc66e11842ac082bbf5778e5f665ce0-V06904239,6.777777778
a7521de0fd3ff70265cc94a32b77b00c_22,6.8
A*dgEYSpz2hzUAAAAAAAAAAAAAVqh3AA,2.6
A*GTlMS42nwMQAAAAAAAAAAAAAVqh3AA,3.2
96662b482064da4238b33b34e9a31827-V06223273,7.4
A*i7_QQagQFG0AAAAAAAAAAAAAfdp1AQ,5.3
A*pkyYTL8Tb2oAAAAAAAAAAAAAcKh3AA,3.875
A*DzSeSqCBQc8AAAAAAAAAAAAAcKh3AA,3.222222222
A*sS-ESY4OaL0AAAAAAAAAAAAAVqh3AA,4.9
A*0VN_S6nkR0kAAAAAAAAAAAAAVqh3AA,3.6
A*dVI5SYr5uXcAAAAAAAAAAAAAVqh3AA,3.1
f000e4a174a0f0ff2bbca8f396a26584_52,6.333333333
23289122,6.9
A*sxJzS7ooyCMAAAAAAAAAAAAAVqh3AA,3.444444444
A*jyA6QY9utNsAAAAAAAAAAAAAVqh3AA,4.555555556
A*eIrxQJ_vGMIAAAAAAAAAAAAAVqh3AA,3.8
A*enFzTaYsu44AAAAAAAAAAAAAVqh3AA,5.1
A*Af88SaQY88MAAAAAAAAAAAAAcKh3AA,5.5
A*Q6jiR6XFxnkAAAAAAAAAAAAAfah3AA,3.666666667
A*xpIrRKgHaVMAAAAAAAAAAAAAVqh3AA,3.4
A*AKZdQoJMJcIAAAAAAAAAAAAAcKh3AA,3.4
A*2sjVR6yu8OMAAAAAAAAAAAAADtp1AQ,2.875
156175,6.4
18523942,5.6
8410346,6.0
A*6NziQbLqlo8AAAAAAAAAAAAAVqh3AA,2.555555556
f726f2a443c83998611868d21aaefa17-V08349087,5.6
A*P1iURYw7a4cAAAAAAAAAAAAAVqh3AA,3.428571429
A*u8AIR6StW9kAAAAAAAAAAAAAcFx1AA,3.142857143
5725538,5.9
A*GPHrQqzl84kAAAAAAAAAAAAAVlx1AA,5.785714286
A*j9lAQYeJx64AAAAAAAAAAAAAK6h3AA,2.875
A*_ec6SKF6_s4AAAAAAAAAAAAADtp1AQ,3.6
4409278,7.2
4f0195d0c595f28801c45cb96e1daa5d_73,6.9
A*2l4vQqhtyn8AAAAAAAAAAAAAVlx1AA,3.8
A*LZ9rRpiQGvcAAAAAAAAAAAAAVqh3AA,2.7
A*_oItTLOPwOYAAAAAAAAAAAAAcKh3AA,3.7
A*p3n8T51H4O0AAAAAAAAAAAAAfVx1AQ,4.222222222
f1c2f2cb71de6e1471257f2b790ae126_3,6.8
A*exq9R4UzZ1QAAAAAAAAAAAAAcKh3AA,3.111111111
4160bd72a61a2188557cdb6641d6897b_181,6.8
A*C5xgQI35PzkAAAAAAAAAAAAAcFx1AA,3.555555556
A*G4wrSYTzlrAAAAAAAAAAAAAAfah3AA,2.8
A*4lp0T7KepEIAAAAAAAAAAAAAcKh3AA,4.4
A*23dKTY3Fvo8AAAAAAAAAAAAADtp1AQ,3.333333333
A*jX01QL5yZCwAAAAAAAAAAAAAcKh3AA,4.555555556
A*LafZTpbNzjkAAAAAAAAAAAAAcKh3AA,3.4
A*DIWWT7ZVnDYAAAAAAAAAAAAAVqh3AA,2.857142857
9788654,6.9
b9e2b8780ef18690919d6d4f43211f41_45,6.5
4567766,5.75
A*BkVgTq3MND0AAAAAAAAAAAAAcKh3AA,3.9
17268858,7.0
e65cca3715b01138d5862af0f4129fad_23,6.7
A*t73nS61hdWMAAAAAAAAAAAAAcKh3AA,3.9
A*D04_QpQuMMIAAAAAAAAAAAAAVqh3AA,4.684210526
9903050,6.1
ec7beed2c6d2a059a3c896bf46488aa5_133,5.4
A*X0HvS5Yz8lsAAAAAAAAAAAAAVqh3AA,5.8
9976fc8689e211648b42fc296d0ddbe9_144,5.444444444
783e734aed4c7fc845c058ee0ba43eaa_148,7.4
A*dxdaQIDxLOYAAAAAAAAAAAAAfah3AA,3.0
3f08f903c386eed705cc7f0872e02421_309,6.7
10565907,6.5
281523546,7.888888889
3dc85eb8a4910965e62d6b3156e3026d_56,6.125
A*M4cFR5r3cxIAAAAAAAAAAAAAfah3AA,4.111111111
19995336,6.6
A*IcV5T6L0c00AAAAAAAAAAAAAVqh3AA,3.8
A*vnE-T7oDM5IAAAAAAAAAAAAAVtp1AQ,4.333333333
A*eghvSZKdb3YAAAAAAAAAAAAAVqh3AA,5.0
A*05REToKYBoYAAAAAAAAAAAAAVqh3AA,4.6
A*VNs2S5CeFQkAAAAAAAAAAAAAcKh3AA,4.4
8113471,5.5
7300315,5.9
A*TaEPS4wVJn8AAAAAAAAAAAAAcKh3AA,3.888888889
A*XgbFQ4E_M_gAAAAAAAAAAAAAcKh3AA,5.2
A*jxq4QYemDkYAAAAAAAAAAAAADtp1AQ,5.1
66be80a624b76fd5bd7b3f987feb699e_80,5.888888889
762b5ec277a783f70467c0699e16fc2e-V03614312,5.9
A*0484QLSVSGwAAAAAAAAAAAAAAVx1AQ,4.222222222
A*W7QpRYKqMcAAAAAAAAAAAAAAAVx1AQ,4.555555556
A*lvSFTaoQgW8AAAAAAAAAAAAAcKh3AA,3.5
16114481,6.25
A*Ej1-RbL3gGIAAAAAAAAAAAAAcFx1AA,3.7
f17a59e8b125d2fc2cd5099ec021aa15_68,7.111111111
c6a5f8a950e157e32c09564d8b722899_144,6.888888889
A*nDiVSJfFtsQAAAAAAAAAAAAAfah3AA,3.7
A*ar26T4d7HMcAAAAAAAAAAAAAfah3AA,3.9
A*WFSgRbZjn8AAAAAAAAAAAAAAVqh3AA,4.3
011cc0353ea84d7e4c7e000514c8be83_80,6.9
A*_AYaRLjbiSMAAAAAAAAAAAAAcKh3AA,3.222222222
A*M_YHSrx2S-sAAAAAAAAAAAAAK6h3AA,4.666666667
A*hSD0R5hNF18AAAAAAAAAAAAAVqh3AA,3.142857143
666fbd0c1dde654e5b10d2664d1b1167-V07737350,5.222222222
A*tY-BTJ71LZ0AAAAAAAAAAAAAK6h3AA,4.777777778
A*nAyYRpRvZwoAAAAAAAAAAAAAK6h3AA,4.444444444
A*3APTRqt6wqIAAAAAAAAAAAAAVqh3AA,5.4
A*D8TcSbydRvAAAAAAAAAAAAAAAVx1AQ,4.666666667
A*IqSxSpiJEQEAAAAAAAAAAAAADtp1AQ,4.2
A*zvEOSY1-NdIAAAAAAAAAAAAAK6h3AA,3.25
A*1wyDTahqrnMAAAAAAAAAAAAAVqh3AA,2.333333333
A*qBtVR7yblwEAAAAAAAAAAAAAVqh3AA,2.875
A*l1dvTJpXIRkAAAAAAAAAAAAAVqh3AA,2.714285714
A*1L_lTLJUuKkAAAAAAAAAAAAAVqh3AA,2.5
A*SI9pSrG9NQ8AAAAAAAAAAAAAVqh3AA,3.6
A*08eWSouxP3kAAAAAAAAAAAAAVqh3AA,4.0
21902831,5.7
A*IN7hQo75zCkAAAAAAAAAAAAAAVx1AA,5.7
bdc91493d4d2c7d8bbdac8fcfeb9fc19_97,6.555555556
A*6xTbQr1KV-wAAAAAAAAAAAAAVqh3AA,3.333333333
A*XNFISryeQGYAAAAAAAAAAAAAVqh3AA,2.8
A*pPONRqqxuFoAAAAAAAAAAAAAcKh3AA,4.7
A*eyV5RYmKQKkAAAAAAAAAAAAAVlx1AA,3.0
fbbad4b7ccc41b98ed6bff35bb6a4636_50,7.9
A*yZzUQ41KuiEAAAAAAAAAAAAAVqh3AA,3.6
A*QFgZRISrkCMAAAAAAAAAAAAAVlx1AA,3.3
4816318,6.125
5040342567b99a832c61e67d6977e2c2-V06259787,6.333333333
c1c74055324d3a902e3745c3829f78d7_14,7.2
A*TYfQRbLtHwgAAAAAAAAAAAAAVlx1AA,3.5
A*679VRpuy08gAAAAAAAAAAAAAVqh3AA,2.75
e12bd46088b66eaca95e69fd1272727f_18,6.7
A*Ql2tQoOwonwAAAAAAAAAAAAAVlx1AA,4.625
c5f998dd45fcc1ebb4c4d70d060b467b_10,6.5
13699699,6.4
21169585,6.25
9334821,6.5
5001295,6.4
A*ta9FT7iYlUAAAAAAAAAAAAAAfah3AA,3.3
4b1a8da8dd60a52acb66472b37b703c2_47,6.1
A*PQ-ARrfaaPQAAAAAAAAAAAAAAVx1AA,4.666666667
A*NAkPQZu0DpMAAAAAAAAAAAAAVqh3AA,5.4
A*ysMET5HZNFQAAAAAAAAAAAAAVqh3AA,5.25
A*vXBIRaY-SmsAAAAAAAAAAAAAfah3AA,4.333333333
A*GwjuSrxlyxsAAAAAAAAAAAAAcKh3AA,3.1
A*ODjxQ459IyIAAAAAAAAAAAAAVqh3AA,3.2
1388970,6.4
A*AtLUSrS10AQAAAAAAAAAAAAAVqh3AA,3.3
13424252,6.666666667
A*WSl0Ra8zN6EAAAAAAAAAAAAAVqh3AA,3.9
A*asvdQ6EdRC8AAAAAAAAAAAAAVqh3AA,2.4
A*07wRQYmfvAYAAAAAAAAAAAAAVlx1AA,2.777777778
4bc78ea855b9ae3c4e3e1cbd75ca652d-V09942263,6.111111111
A*AgOCR5cDHZIAAAAAAAAAAAAAK6h3AA,4.888888889
A*iS_eSa5RLSIAAAAAAAAAAAAAVlx1AA,3.4
A*CWq8SZZgvHAAAAAAAAAAAAAAVqh3AA,4.375
A*yM98Q50Ejh4AAAAAAAAAAAAAVqh3AA,3.0
78121e5378d6378b200f507062cb4a92_22,7.6
A*NCxKTKEGmKAAAAAAAAAAAAAAcFx1AA,5.2
A*M6_zTYudTwYAAAAAAAAAAAAAVqh3AA,3.6
A*ZP_xSb-gyIAAAAAAAAAAAAAAcKh3AA,3.5
A*GUaZS7nuz00AAAAAAAAAAAAAK9p1AQ,4.888888889
1c4d19a2fe973a4aff7e6e474a19ffc4_84,6.666666667
A*e03gSZo66lsAAAAAAAAAAAAAVqh3AA,3.0
A*enqCRqF73usAAAAAAAAAAAAAcKh3AA,3.1
A*tt4FRbja900AAAAAAAAAAAAAVqh3AA,5.357142857
23959570,6.555555556
