video_id,expression,movement,costume,makeup
A*mVCrSKwAQ5MAAAAAAAAAAAAAVqh3AA,1.625,2.111111111,2.111111111,1.666666667
d77658080157d120b4e5cfba7dc3f99e_9,6.5,6.6,6.7,7
40e941a4bad776d71322a95f82711cd6_7,6.111111111,6.222222222,6.222222222,6.428571429
A*_PQcQYvQVZMAAAAAAAAAAAAAVqh3AA,2.375,2.5,2.75,2.666666667
86e938215d392602502750520045e787_2,6.9,6.7,6.666666667,6.5
A*cpAFQqPD8dcAAAAAAAAAAAAAVqh3AA,3.777777778,4.3,4.5,4.428571429
A*s1BmT7kHdW8AAAAAAAAAAAAAcKh3AA,3.2,3,3.9,3.9
A*77p6TbPWZxwAAAAAAAAAAAAAVqh3AA,4.25,4.25,4.375,4.555555556
A*Em5FQ5bsbdsAAAAAAAAAAAAAVqh3AA,5.888888889,6,5.6,6.428571429
A*ft3SS7G7ArgAAAAAAAAAAAAAcKh3AA,2.9,3,3.2,2.4
A*Wyd_T4D8p2AAAAAAAAAAAAAAVqh3AA,5.444444444,5.25,6.444444444,6.625
dae859069e264db105a578479c26ed28_56,6.9,6.333333333,6.7,6.7
285a6c5036e4bc9ba194ed446b894653_123,6.3,6,6,5.777777778
A*SqatS6_ha7YAAAAAAAAAAAAAVqh3AA,2.8,3.2,3.2,3.2
A*w9T_QaQvlmYAAAAAAAAAAAAAVqh3AA,5,5,5,6.166666667
A*ZEKTTKKc0FAAAAAAAAAAAAAAK6h3AA,3.666666667,4.222222222,4.666666667,4
A*7QChTYgBA6gAAAAAAAAAAAAAfah3AA,4.9,4.7,5.1,5.4
c675673900d65893cf25a1deb8ad7c6a_112,7,6.9,7.666666667,7.555555556
f818746c081481de5eded3a67c51a605_103,6.4,6.1,6.222222222,5.875
f1c2f2cb71de6e1471257f2b790ae126_3,6.9,6.6,6.8,7.333333333
88b7f1b9a8edabce20cf704be3212b82_101,7.111111111,7.222222222,7.111111111,7.222222222
A*hNEtR5A0PrQAAAAAAAAAAAAAfah3AA,3.333333333,3.333333333,3.666666667,2.666666667
901deb7670ad7d82e954eae1c4ac50f4_21,6.2,6.2,6.4,6.25
A*XZvrQ4YfheIAAAAAAAAAAAAAAVx1AQ,4.9,4.5,4.8,4.125
bebe6a22548ebde303a5af81519f3b4e_112,7.1,7.111111111,6.7,7.111111111
A*SmUDS4a_F98AAAAAAAAAAAAAcKh3AA,3.555555556,3.333333333,3.8,3.555555556
A*aheaRbBIIcgAAAAAAAAAAAAAVqh3AA,3.555555556,3.666666667,3.8,2.5
A*XoZwSYkWU3oAAAAAAAAAAAAAVqh3AA,1.8,1.6,2,2
cfcfc9b81f22c646ce0d287c38ebf878_72,6.555555556,6.222222222,6.222222222,5.875
A*CEFzTouNpisAAAAAAAAAAAAAK6h3AA,4.777777778,4.888888889,5.222222222,5.444444444
A*BNm7RazoOEsAAAAAAAAAAAAAK6h3AA,4.6,4.2,4.5,4.444444444
A*xrCRS5pHuroAAAAAAAAAAAAAVqh3AA,3.6,3.4,3.6,3.8
A*LF5zTLVOmrsAAAAAAAAAAAAAfah3AA,3.6,3.8,4.3,4
96174bff9a9da754d2b01549564e2916_107,6.2,6.1,6.333333333,5.875
A*3U_sSZyqhlsAAAAAAAAAAAAAK6h3AA,2.375,3.444444444,3.8,4
A*ydwKTJ6xc1kAAAAAAAAAAAAAcFx1AA,3.111111111,3.555555556,3.777777778,3
A*nz2dRYtyqM8AAAAAAAAAAAAAfah3AA,4.7,4.6,5,4.6
A*DQx1T7vtBB4AAAAAAAAAAAAAcKh3AA,4.1,4.3,4.9,4.4
2648bf7bce75d17901ae920dcd7a5c3b_140,6.666666667,6.222222222,6.888888889,6.222222222
A*-b3vS5MKHHQAAAAAAAAAAAAAVqh3AA,1.875,2.125,2.222222222,2
A*zvH7QIe2ElIAAAAAAAAAAAAAVqh3AA,3.666666667,3.444444444,4,4
6910425cbc6b3e7cf26389ea2447fe89_56,7.7,7.4,7.4,7.5
A*mX3HSoPh_50AAAAAAAAAAAAAVlx1AA,3.333333333,3.444444444,4,3.5
A*Y1YbQ54MxjoAAAAAAAAAAAAAVqh3AA,4.333333333,4.6,5,4.6
A*8xV7QIJf2yAAAAAAAAAAAAAAfVx1AQ,0.5,3.571428571,3.714285714,0
823dcbc4b7d5d5476b636553df62cbe8_96,6.222222222,5.4,5.6,5.444444444
A*lmXhR422xDMAAAAAAAAAAAAAVqh3AA,2.8,3.4,3.3,2.7
A*iKSDQa-rhoAAAAAAAAAAAAAAfah3AA,4,4.1,4.1,4
dc1e86d90bda38b74389fcf9f51312c7_58,5.8,5.444444444,6,5.777777778
b0783cbcc5c06f8e4d78fc3b99c813d7_80,5.3,5.6,5.9,5.428571429
A*09hzRYOkk40AAAAAAAAAAAAAVqh3AA,3.166666667,3.5,3.666666667,3.166666667
A*jxZISazzcPgAAAAAAAAAAAAAVqh3AA,3.2,3,3,2.6
A*lfp3RLUC9f0AAAAAAAAAAAAAVqh3AA,4.2,4,4.5,4.8
fe8b3b8324967a37b1d4ad0c597c756c_61,7.444444444,7.333333333,7.888888889,7.888888889
A*BryBSKaar5IAAAAAAAAAAAAAVlx1AA,5.111111111,5.111111111,5.444444444,5.666666667
A*1OwoTZB2juoAAAAAAAAAAAAAVqh3AA,2.375,2.111111111,2.25,2.375
A*KZG0Q5E2kO4AAAAAAAAAAAAAVqh3AA,4.2,4,4.6,4.8
A*KrRtTqYOGD4AAAAAAAAAAAAAVqh3AA,1.8,2.8,2.8,1.8
A*llF5RIStbCMAAAAAAAAAAAAAVqh3AA,5.6,5.4,5.6,6.666666667
A*EJjsSIod5f0AAAAAAAAAAAAAVqh3AA,3.2,3.4,3.8,3.8
A*LlaMRJfcBScAAAAAAAAAAAAAVqh3AA,4.666666667,4.555555556,4.7,5
A*ah1LTYqFmPgAAAAAAAAAAAAAcKh3AA,3.333333333,3.444444444,4.375,4.5
A*qukKR7lfORsAAAAAAAAAAAAAVqh3AA,4.5,4.8,5.4,5
ee9df6f66748beef1695d019bf8724d7_140,7.166666667,7.111111111,7.166666667,6.777777778
A*H6KeS7d-c2sAAAAAAAAAAAAAVtp1AQ,4.7,4.6,4.6,4.5
A*XB_WQZFvzVgAAAAAAAAAAAAAcKh3AA,4.9,4.4,5.1,5.3
9398a2b5399952c24ac8053cc65debd3_15,7.7,7.4,7.1,7.1
A*VucKQbgC7fUAAAAAAAAAAAAAVlx1AA,3.8,4,4.2,3.4
4e73d5629dabdff8a2c4f942c4de7ee9_80,5.5,5.7,6,5.75
289f1890b4d5dc5aab4341b63ab5faf5_137,6.7,7,6.7,6.25
e7ef7ca82b061ce401978c2fdeb7522f_39,7.222222222,6.666666667,6.4,7
A*mbVqSqh1i-AAAAAAAAAAAAAAVqh3AA,3.6,3.2,3.6,3.6
3b0132d206aa15ad2d0f4da704a6a92b_69,5.9,5.7,5.8,5.375
A*GBFfQJZ7YBIAAAAAAAAAAAAAVqh3AA,5,5.4,5.6,5
A*z2xLRZkIL_wAAAAAAAAAAAAAcKh3AA,5.125,5.222222222,5.777777778,5.5
A*OYmZRrXMA3QAAAAAAAAAAAAAcKh3AA,2.375,2.375,2.75,2.5
da332f2ce7d5cca7945b40b4bdfb51b5_27,5.8,5.3,5.555555556,5.375
3ae72bbb996f34f6549bfadd4cbf9514_42,7.3,7.333333333,7,7.222222222
A*bw-USr24obEAAAAAAAAAAAAAVqh3AA,4.714285714,5,4.555555556,4
A*AUrmRbZsKDoAAAAAAAAAAAAAVlx1AA,5.1,5,5.1,5.375
A*J-xNQJGFoZYAAAAAAAAAAAAAVqh3AA,2.4,2,2.8,2
A*wRhITp0eLjcAAAAAAAAAAAAAVqh3AA,3.6,3,4.8,4
A*PrMOSpHldEQAAAAAAAAAAAAAVlx1AA,2.6,3.2,2.6,2.2
f778f3100d5caae69fe6204f382d5a13_27,5.7,5.6,5.5,5.222222222
d971ee78ff718179b859e42481af2af5_31,7.222222222,6.7,6.5,6.2
A*2vX0T4xBcFkAAAAAAAAAAAAAVqh3AA,3.5,3.444444444,3.625,3.25
A*Lzp8RYFi7_IAAAAAAAAAAAAAVqh3AA,3.4,3.7,3.8,3.5
A*7J5DRqDMploAAAAAAAAAAAAAVqh3AA,4.777777778,5,4.7,4.666666667
A*px0MTIpv8pEAAAAAAAAAAAAAcNp1AQ,4,4,3.666666667,2.666666667
f15a093c2f830376964caf99620f30d2_76,6.9,6.5,6.6,6.7
999382f579cdd5bd43da74866138d868_169,6.6,6.4,6.5,6.5
A*MfvES4T148kAAAAAAAAAAAAAVqh3AA,2.5,2.75,3.4,2
A*ClGMRp_ylkEAAAAAAAAAAAAAVqh3AA,3,3.2,2.8,2.8
A*0_o4QaW0TD8AAAAAAAAAAAAAVqh3AA,2.5,4,3.2,1.75
A*zg9RQp1wo9YAAAAAAAAAAAAAAVx1AQ,3.333333333,3.444444444,3,4
A*dTnHRLANTG4AAAAAAAAAAAAAcKh3AA,3.7,3.5,3.8,3.8
A*Dzh1RZzWbWIAAAAAAAAAAAAAVqh3AA,3.111111111,3.444444444,4,3.888888889
A*KH3_RLPA1VcAAAAAAAAAAAAAVqh3AA,3.1,3.2,3.1,2.2
A*Ibq9T77BPuMAAAAAAAAAAAAAK6h3AA,5,4.333333333,4.428571429,3.8
11732d17d52602d033150919e50da116_55,7.1,6.9,7.2,7.473684211
738432b349ac4b605eab3fd23d4b210b_79,7.142857143,7.5,7.5,7.333333333
A*OpWoRJkQ5z0AAAAAAAAAAAAAK6h3AA,5.7,5.444444444,5.6,5.555555556
A*Xb4ST5b0OJYAAAAAAAAAAAAAVqh3AA,3.4,3.8,4,3.6
A*zWZORLfXXwEAAAAAAAAAAAAAVqh3AA,4.6,5,5.6,5.2
A*2TzsS6oaVzAAAAAAAAAAAAAAVqh3AA,4.875,5.1,5.2,5
A*rw68QKPgbWcAAAAAAAAAAAAAVqh3AA,0,2.625,2.625,0
76110f05b6d064e8262f207dbe7f8196_17,6.7,6.1,6.1,5.666666667
A*v4xbT6Uf9bkAAAAAAAAAAAAAVqh3AA,4,4.375,4.444444444,4.375
A*VA8_Sog01TMAAAAAAAAAAAAAVqh3AA,3.111111111,3,3,2.444444444
A*M4cFR5r3cxIAAAAAAAAAAAAAfah3AA,4.5,4.4,4.5,4
A*avbSS5aDD9UAAAAAAAAAAAAAVqh3AA,5.1,4.7,5.4,5.7
A*L4I-R5e3lykAAAAAAAAAAAAAK6h3AA,4.666666667,4.555555556,4.8,4
A*gZe4Rrk9QA8AAAAAAAAAAAAAAVx1AA,4.777777778,4.666666667,4.888888889,5.222222222
A*SZaJR6cyemEAAAAAAAAAAAAAVqh3AA,4.222222222,4.625,4.777777778,4.875
A*2Q-YSZ9ADxoAAAAAAAAAAAAAVqh3AA,5.3,5,5.2,5.4
A*QtMfQKXhJckAAAAAAAAAAAAAVqh3AA,4.583333333,4.666666667,4.6,5.5
A*molDRr0XnX0AAAAAAAAAAAAAK6h3AA,2.2,2.3,1.9,1.6
A*HEsiQbD82G0AAAAAAAAAAAAAfah3AA,4.2,4,4.5,4.2
A*k9R3SpFcdOwAAAAAAAAAAAAAVqh3AA,4.6,4.8,5.1,5.5
A*QIF-T6YOOkwAAAAAAAAAAAAAVqh3AA,2.777777778,2.888888889,2.125,2.222222222
f2a7197f7e06a743fe35456e42ac2c83_51,8.3,7.6,7.3,7.2
A*2oQQR5d2qZ0AAAAAAAAAAAAADqR2AQ,5,5.666666667,5.75,4.285714286
A*UKtVRZDc5pEAAAAAAAAAAAAAVqh3AA,3.6,3.4,3.8,3.6
A*BE1vTZEc5_AAAAAAAAAAAAAAVqh3AA,4.6,4.6,5.2,4.9
06f02e168c58976abc159b6b74e68485_8,6.5,6.4,6.7,6.5
4ca3b4d731d8d311031994f86788576a_93,6.8,6.3,6.1,5.777777778
A*hjATSJzUQUAAAAAAAAAAAAAAVqh3AA,3.5,3.666666667,4.6,3.75
A*ffXcRawFCIkAAAAAAAAAAAAAVqh3AA,3.444444444,3.222222222,3.777777778,3.375
A*C5hsRoDoZW8AAAAAAAAAAAAAVqh3AA,3.285714286,3.714285714,3,2.285714286
A*qHwmTr8XJq0AAAAAAAAAAAAAVqh3AA,2.333333333,2.777777778,2.888888889,2.333333333
d608bcb9afef271d4302cbeb59d53424_72,6.666666667,6.444444444,6.666666667,6.888888889
A*iBWERarBuacAAAAAAAAAAAAAcKh3AA,4.2,4.1,4.3,4.333333333
A*AXqaQrGTUggAAAAAAAAAAAAADtp1AQ,4.714285714,4.5,4,5.4
A*2FhKSYlAQkcAAAAAAAAAAAAAK6h3AA,5.555555556,5.285714286,4.666666667,5.3
A*_iYdQp0AqCUAAAAAAAAAAAAAVqh3AA,3.8,3.4,4,3
A*SON5R69-yzcAAAAAAAAAAAAADqR2AQ,5.2,5.2,5.4,5.5
A*6n-JRZYemiAAAAAAAAAAAAAADqR2AQ,4.5,4.1,4.6,4.6
A*buvfRKrPowkAAAAAAAAAAAAAVqh3AA,4.6,5,6,6.5
A*-yafRYjqv5oAAAAAAAAAAAAAK6h3AA,4.75,4.1,4.666666667,4.8
25d46c96f79fa88f27e460116255895e_88,6.625,7.555555556,7,5
A*b15sTLl8obcAAAAAAAAAAAAAcFx1AA,3.3,3.7,4.1,3.4
c2b3fa413696684c92efaf5d418ddb69_16,5.9,6,6.2,6.2
A*D4IMT57yN1gAAAAAAAAAAAAAVqh3AA,4.2,3.9,4.4,4.5
A*1srsTJa5wx0AAAAAAAAAAAAAVqh3AA,3.6,3.6,4.6,4.4
03406aa04e9ab5551661a31f4da2a56d_33,5.8,5.666666667,5.25,5.875
e12b3f210576bbe4c61640336d232c06_6,6.875,7,6.75,6.5
A*ehToT7XrraYAAAAAAAAAAAAAcKh3AA,3.8,3.6,3.8,3.6
A*-QT1Ro018-MAAAAAAAAAAAAAAVx1AA,3.666666667,4,3.166666667,4
e937f5c9cfdc102c693c73d1be8d06d6_39,7.333333333,6.7,7.666666667,7.555555556
A*TwrGTZ8HsFIAAAAAAAAAAAAAVqh3AA,4.25,4.125,4.5,4
A*_LmFSaVVs54AAAAAAAAAAAAAVqh3AA,4.7,4.3,4.5,4.2
A*8rK9TpZPRh8AAAAAAAAAAAAAVqh3AA,3.666666667,3.333333333,3.555555556,3.25
A*3A_2Q6ZZDVAAAAAAAAAAAAAAcFx1AA,3.9,3.8,4.222222222,3.444444444
A*MPvaTZqhU-4AAAAAAAAAAAAAVqh3AA,2.833333333,3,3.166666667,2.666666667
A*bxyBRaQAaWAAAAAAAAAAAAAAcKh3AA,2.2,3.2,3.2,1.8
23bf75c5b5119c7c469e63056804839a_7,6.7,6.5,6.4,6.25
A*FyEvR4JJwUkAAAAAAAAAAAAAcKh3AA,4.4,4.4,4.4,4.2
6e4ee6e8676c96984429afa4a9d1ad15_78,6.9,6.5,6.888888889,6.3
A*zch3QZ_a0yoAAAAAAAAAAAAAK6h3AA,5.083333333,4.833333333,5.166666667,5.416666667
A*INixR7xPEOgAAAAAAAAAAAAAcKh3AA,3.333333333,3.666666667,3.666666667,3.333333333
A*jeiTQ4LvW24AAAAAAAAAAAAAK6h3AA,4.5,5,4.125,4.8
f8652b1d78d694040e60a641988b3eea_121,6.3,6.3,6.3,6.4
A*tCPoQ4cUkcIAAAAAAAAAAAAAVqh3AA,3.8,4,3.8,3.5
A*yvdATLgDrSMAAAAAAAAAAAAAcKh3AA,3.1,3.2,3.2,2.9
A*6-8tSL9wNDwAAAAAAAAAAAAAK6h3AA,4.428571429,5.125,4.166666667,5
A*8KE_T6Dz9bgAAAAAAAAAAAAAK6h3AA,4.888888889,5.2,5.6,5.8
A*FHMTT4Mc3HcAAAAAAAAAAAAAVqh3AA,3.3,3.2,3.4,3.1
A*8ffMSaQy48EAAAAAAAAAAAAAVqh3AA,3.4,3.3,3.7,3.6
A*-AZ8SqEyeNoAAAAAAAAAAAAAfah3AA,3.111111111,3.111111111,3.888888889,3.777777778
A*K3ISTYIYl6kAAAAAAAAAAAAAVqh3AA,0,0,0,0
A*9DF9TpH1h0QAAAAAAAAAAAAAK6h3AA,4.6,4.6,4.7,5.125
2ea4120e8591bd257fc489395787e7a4_3,5.75,4.571428571,5.6,4.714285714
A*qzWcS4hsms4AAAAAAAAAAAAAcKh3AA,4,4,4.5,4.3
6a68ae359d181bc45ad6be6316fd13df_136,6.25,5,6.555555556,7.25
A*d1vDS62rHhoAAAAAAAAAAAAAK6h3AA,0.714285714,0.714285714,1.25,0
A*d40sSKQc5l0AAAAAAAAAAAAAcKh3AA,3.7,3.6,3.9,3.7
ab5dc985d6b5143737289ddaa666ab8e_81,6.6,6.7,6.9,7.1
A*AUjgR66y3IIAAAAAAAAAAAAAVqh3AA,4.6,4.5,5.222222222,4.714285714
A*IcV5T6L0c00AAAAAAAAAAAAAVqh3AA,3.6,3.7,4,3.9
A*CDdnQoJhN48AAAAAAAAAAAAAfah3AA,2.444444444,0.444444444,3.222222222,2.555555556
A*OzHSQKkb9bwAAAAAAAAAAAAAVqh3AA,2.857142857,2.857142857,3,2.714285714
A*xl5jS4SGaEEAAAAAAAAAAAAAVqh3AA,3,0.916666667,3.615384615,2.769230769
38a39b4d00a4025215169e422a4121c6_39,6.888888889,7,7.222222222,7.444444444
A*tQ0DQ6orOocAAAAAAAAAAAAAAVx1AQ,4.6,4.4,5.3,5.2
A*I4ITTqXrKsIAAAAAAAAAAAAAVlx1AA,2.6,2.8,2.8,2.8
fde424c71e01f9d0f0c413984baf5902_16,7.2,6.625,7.4,7.333333333
A*h4xITZA3ACoAAAAAAAAAAAAAVqh3AA,2.5,2.625,2.5,2.25
A*YkyYQ6potkAAAAAAAAAAAAAAVqh3AA,4.1,3.8,4.6,4.3
A*dD72RJ9smI8AAAAAAAAAAAAAVqh3AA,4.666666667,4.666666667,5.4,4.571428571
A*bcV3SqQvXRoAAAAAAAAAAAAAK6h3AA,4.416666667,4.583333333,4.769230769,4.2
A*eLvbQKNv03MAAAAAAAAAAAAAfah3AA,4,3.6,4.3,4.1
A*_5d0QaxediAAAAAAAAAAAAAAcKh3AA,1.555555556,3.4,3.6,1.2
011cc0353ea84d7e4c7e000514c8be83_80,6.555555556,6.8,6.777777778,7.1
1466ca67f5771462365fbb471e74865b_84,6.1,6.3,5.9,5.875
A*aSnGR7gi2ZYAAAAAAAAAAAAAVqh3AA,2.6,3,3.2,2.4
A*CuqlSrjyhOMAAAAAAAAAAAAAcNp1AQ,5,5,5,5.285714286
387bf0f6b1b30ad3240f1d409ebf8f38_125,7,6.9,6.9,6.8
A*0bsGQYiGEGoAAAAAAAAAAAAADqR2AQ,4.75,4.6,5.555555556,5.125
A*j-eTQJ88hD4AAAAAAAAAAAAAcKh3AA,3.9,3.9,4.4,4.2
A*w2SiQpBY8EgAAAAAAAAAAAAAK6h3AA,5.090909091,5.25,5,5.6
A*42WMRbGe9b0AAAAAAAAAAAAAcKh3AA,4.4,4.2,4.4,4.6
A*vnE-T7oDM5IAAAAAAAAAAAAAVtp1AQ,4.777777778,5.2,5.2,4.888888889
A*lZNDRJWw6-gAAAAAAAAAAAAAVqh3AA,3.111111111,3.2,3.222222222,3.25
646f1a92f7c270fcfe62a0901004422b_30,1.375,6,5.7,5.125
A*K3iHSoFTFNMAAAAAAAAAAAAAVqh3AA,3.5,3.6,3.8,3.6
A*OTedS4lWQF8AAAAAAAAAAAAAVlx1AA,2.3,2.8,2.4,1.2
A*bhsHRrWJ5F8AAAAAAAAAAAAAK6h3AA,4.555555556,4.222222222,5,4.2
A*67KSRrx74MgAAAAAAAAAAAAAfah3AA,2.666666667,3,3.222222222,3
A*xzd2Q4ITTrIAAAAAAAAAAAAAcFx1AA,2.888888889,3.222222222,3.666666667,3.444444444
A*nGR-TKkyj8gAAAAAAAAAAAAAfah3AA,3.6,4,4.3,3.8
A*L7jFS7WG7ZQAAAAAAAAAAAAAVqh3AA,4.888888889,4.125,5,4.888888889
9c4627279b3f4d2a740c1acb635a30c0_67,7.111111111,7,7.111111111,7.222222222
a6f993de104b9d68c07f3b10a53ad967_74,7.9,7.3,7.4,7.2
A*4IgoS4sxOykAAAAAAAAAAAAAcKh3AA,3.7,3.6,4.1,4
A*qVyeSKP4LW8AAAAAAAAAAAAAVqh3AA,1.2,1.2,1.2,1.2
A*E5sWT78KkdQAAAAAAAAAAAAAK6h3AA,5.555555556,5.875,5.222222222,6.333333333
A*7paLSp1hGBwAAAAAAAAAAAAAcKh3AA,3.9,3.7,4.1,3.8
A*IdQwSpfDHPwAAAAAAAAAAAAAcKh3AA,3.4,3.4,3.6,3.6
8227360ce4d803b6d62f40a4050f80df_54,5.9,5.6,6.1,6
A*Cug2Tbwc2H4AAAAAAAAAAAAAfdp1AQ,2.666666667,3,3.111111111,2.888888889
A*iS_eSa5RLSIAAAAAAAAAAAAAVlx1AA,3.2,3.2,3.6,3.4
A*x1S5Qr1enAgAAAAAAAAAAAAAVtp1AQ,4.7,5,5.4,5.4
A*-xNoS4yC-Q4AAAAAAAAAAAAAVqh3AA,5.571428571,5.571428571,5.428571429,6.666666667
63b2af8f5fb6b3746cb28a6817627a57_33,7.3,6.8,7.3,7.4
A*KCwkQ68EkgAAAAAAAAAAAAAAcKh3AA,3.4,3.6,4,3.9
A*B5rtTq9qMCMAAAAAAAAAAAAAcKh3AA,4.1,1,4.5,4.4
A*tYnkT5ARDggAAAAAAAAAAAAAVqh3AA,1.8,2.2,2.4,2
A*sO2ZSo5ZK-kAAAAAAAAAAAAAfah3AA,4,4.1,4.1,3.5
5ff9d96bb2ad918ef69b8dd8a7547905_52,6.222222222,6.7,6.9,6.857142857
A*8IubSL4Zjf4AAAAAAAAAAAAAcKh3AA,4.714285714,5,4.875,4.4
A*QyMARLnt8u8AAAAAAAAAAAAAVqh3AA,3.5,3.3,3.8,3.2
19f925f3699d7699c3c4e916e036557a_118,6.333333333,6.6,6.3,6
A*8X79R6HDKqoAAAAAAAAAAAAAVqh3AA,1.4,1.4,0.75,1.2
4bbdc28a3a987c0bf14584309bdc921b_36,6.666666667,6.4,7,6.9
A*oDd_RKI5BNoAAAAAAAAAAAAAVqh3AA,3.6,3.8,3.25,3.6
A*mPm2RaLMAzAAAAAAAAAAAAAAVqh3AA,3.3,3.2,3.2,3.1
A*zynNS4ieC8cAAAAAAAAAAAAAcKh3AA,0,0,0,0
A*pQVfS5FIEpsAAAAAAAAAAAAAK6h3AA,3.666666667,4.714285714,4,4
JM8VR4eHiKoAAAAAAAAAAAAADs12AQBr,5.5,5.2,5.5,6.222222222
32834acdbab3fe4c33869a3fec9f6cd9_203,6.7,6.4,6.1,6
A*aSbiQ6F4c5MAAAAAAAAAAAAAfah3AA,4.625,4.5,4.75,4.5
39df5dd5325b98c6090d8cc574d931b7_135,6.5,6.3,6.8,6.8
A*mEvtQaNdOQ4AAAAAAAAAAAAAcKh3AA,4.3,3.8,4.6,4.3
A*CoiuTKsjBjQAAAAAAAAAAAAAK6h3AA,4.6,4.2,4.777777778,4.6
A*eWi0QaHRhRMAAAAAAAAAAAAAVqh3AA,3.7,3.8,4.3,4.3
A*KAiiQKRr6qYAAAAAAAAAAAAAVqh3AA,4,4.6,5.2,5
A*apW8SK5INwoAAAAAAAAAAAAAcKh3AA,5.222222222,5,5.777777778,6.333333333
A*mdP6RrpxTqoAAAAAAAAAAAAADtp1AQ,3.666666667,4.625,3.666666667,6
da3a26fac3449a53559ba37de35bbb7c_43,6.8,6.4,6.6,6.7
bf9bdd2f888ab026ef3815507a11062b_24,6.8,6.5,6.4,6.7
A*w_z2TqyqSKUAAAAAAAAAAAAAVqh3AA,3.6,3.8,4,3.4
A*mH8gTKBALokAAAAAAAAAAAAAAVx1AA,4.4,4.5,4.5,4.444444444
A*cNKZQbzf2KYAAAAAAAAAAAAAVqh3AA,3.4,3.2,3.2,2.2
A*aaGFRYZMRS4AAAAAAAAAAAAAVqh3AA,2.8,2.6,2.8,2.4
A*PXYmTZC2XdsAAAAAAAAAAAAAcKh3AA,3.9,3.9,4.3,4
A*sFK8Rp7CQpEAAAAAAAAAAAAAfdp1AQ,4.6,4.4,4.2,4.3
A*4vJ4R7pNyt8AAAAAAAAAAAAAVlx1AA,2.4,2.4,2,2.2
A*vl9tQ6i7gyMAAAAAAAAAAAAAVlx1AA,2.444444444,2.666666667,2.444444444,1.888888889
A*QFFvRrViW4QAAAAAAAAAAAAAVqh3AA,3.666666667,4.714285714,4.222222222,4
A*yNMyRoQ6BzcAAAAAAAAAAAAAVqh3AA,2.555555556,2.666666667,3.3,2.2
A*YgoTSYlzrzYAAAAAAAAAAAAAVqh3AA,2.4,2.8,3.6,4
A*1MQRQ76PXB0AAAAAAAAAAAAAcKh3AA,3.3,3.2,3.4,3.2
A*G4CqRaAFsjUAAAAAAAAAAAAAVqh3AA,3.333333333,3.444444444,3.333333333,3.222222222
A*9vukTq1b_EIAAAAAAAAAAAAAVqh3AA,3.2,2.8,2.6,2.6
ce03a0fba02eb1ca0b947d3773231447_121,6.6,6.2,6.4,6.6
A*I5ZFTpJVBUoAAAAAAAAAAAAAVlx1AA,5.4,5.6,6.333333333,6.2
A*m0RYQZ6ct0cAAAAAAAAAAAAAVqh3AA,4.666666667,5.1,4.777777778,5.111111111
A*2l4vQqhtyn8AAAAAAAAAAAAAVlx1AA,3.7,3.7,4.2,4.3
A*gn0WRobtLyIAAAAAAAAAAAAAVqh3AA,4.3,5.307692308,5,6
A*kEZSSJ6tIy4AAAAAAAAAAAAAVqh3AA,3.4,3,4.2,4
A*KIYfQJAGjxsAAAAAAAAAAAAAVqh3AA,4.75,5.125,5.428571429,6.285714286
A*ucLKQoZwZrsAAAAAAAAAAAAAK6h3AA,2.2,1.8,2.2,2.2
A*ul6vRp6TzSoAAAAAAAAAAAAAK6h3AA,4.714285714,4.555555556,3.875,4
d6f2e48c2990ae6881b156bab692c799_157,7,6.7,6.9,7
A*TdtWToNJr8QAAAAAAAAAAAAAVqh3AA,2.25,3,3,2.6
A*2LIoSp0AZZgAAAAAAAAAAAAAcKh3AA,3.75,3.625,4.25,4.125
A*vQcaSaaNHEoAAAAAAAAAAAAAVqh3AA,2.4,2.2,2.2,2.4
c7f3ec21bef7f774c317f4775c124f93_36,6.3,6.1,6.3,6.5
A*brLOTKsr_14AAAAAAAAAAAAAcKh3AA,5.125,5.125,5.222222222,5
A*PS7hT6zhdlsAAAAAAAAAAAAAVqh3AA,4.888888889,4.9,5,4.375
A*yKO0RJbmzCUAAAAAAAAAAAAAcFx1AA,3.6,3.7,3.7,3.8
5a35c2ac82f85c4958e4c0ec1b9c6a87_95,4.25,5.375,6.444444444,3.75
A*360URoWViPMAAAAAAAAAAAAAcKh3AA,5.2,5.666666667,6.222222222,6.125
A*DyDrSaJUboMAAAAAAAAAAAAAcKh3AA,3.111111111,3.333333333,4.666666667,4
e75bdfc9ff1a1b0ccc32c5844c8dbb1c_52,7,7,6.8,7.222222222
096342b9d9bef6585ecd16c30fa21677_22,6,6,6.3,6.125
A*OJBETqOu_c8AAAAAAAAAAAAAVqh3AA,4.538461538,4.833333333,5.272727273,4.8
A*8aSJRL802lQAAAAAAAAAAAAAcKh3AA,1.769230769,2.769230769,3,1.461538462
A*0lbXT5Y6YDoAAAAAAAAAAAAAVqh3AA,4.555555556,5.555555556,5.3,4.714285714
A*KuvdT5zm2lEAAAAAAAAAAAAAVqh3AA,0.2,3.2,3.1,0.1
7f44a0fc1825fec104152101620ecdfc_40,7.25,7.333333333,7.666666667,7.777777778
A*E_R2T7lALZMAAAAAAAAAAAAAK6h3AA,4.222222222,4.222222222,4.666666667,4.333333333
A*07wRQYmfvAYAAAAAAAAAAAAAVlx1AA,2.2,1.777777778,1.666666667,1.666666667
eda4b97edd9bba9dccab5a656dbf4405_23,6.5,6.5,6.7,6.5
